hr_mean,hr_std,spo2_mean,spo2_std,bp_sys_mean,motion_mean,anomaly,anomaly_flag
80.12175132156496,1.011176081484936,96.90022957763772,0.1230289484899712,125.77438598342044,0.1876078679961297,1,0
80.06441284837155,0.9224219498567776,96.90101783276032,0.1232310716689557,124.76951227451691,0.1789694168888748,1,0
80.21235557967637,0.939962037745956,96.89321918003056,0.1256505920118395,124.94935938235928,0.1674812309560898,1,0
80.47459536592068,1.1615830071563276,96.8268614972877,0.1537433636587656,124.918705860747,0.1805551292871933,1,0
80.74625961196524,1.317729121531298,96.77100753906018,0.1981154174247988,125.23815916786998,0.1810413658182829,1,0
81.04818830125177,0.9630604296326544,96.73313543547944,0.2369988587649887,124.90288913685777,0.1887222804652162,1,0
81.140208214805,0.834718072754027,96.68552347463292,0.2854121741107325,124.6925449285872,0.1940249522978524,1,0
81.08888711898017,0.8596111633727448,96.61185360407715,0.3062455864830046,125.07504303501536,0.203429589672193,1,0
81.00161375519924,0.9711339027410548,96.57276547343996,0.3018623272634688,124.59953395375192,0.1989040282607568,1,0
81.01076632438559,0.9609384191203368,96.54473981039486,0.2800129028070449,126.25538979689448,0.2043905314934125,1,0
81.01895231889364,0.9626804345494364,96.52204686213987,0.2489321312664352,126.50020917210745,0.2053398600924461,1,0
80.99704974830357,0.9617767235670956,96.50919423068834,0.2277767892563676,127.49026618419433,0.2100502376936637,1,0
81.08508680959227,0.9993433667586492,96.50093019800498,0.2163223686881071,127.39483111426688,0.2047761534265738,1,0
81.008951495611,0.9083313954287598,96.52780676241788,0.2290669054170995,126.78925376546832,0.2039849382305412,1,0
81.0017149170557,0.8943390574919636,96.53972670468032,0.2243766424854904,126.31617793469184,0.2021808687699413,1,0
81.13779748544451,1.0224294275549068,96.54008636548296,0.2240621984644492,125.80132211892264,0.1999529579096483,1,0
81.45690416730436,1.2485489195746808,96.5494665488105,0.2113444695303911,126.34128854835546,0.1864499391567837,1,0
81.72035561888832,1.2983714867470415,96.5507671178714,0.2090166797312601,125.7257127690786,0.1873108993812482,1,0
82.11179650758035,1.155614988965379,96.5357833862603,0.2236866166810905,126.04068719031004,0.1862951910508845,1,0
82.42503208946098,0.9511687980880004,96.51109071367918,0.2266277878790455,124.81090359779944,0.1832503863664614,1,0
82.68479846832052,0.946275398340768,96.46308765575816,0.2221522305964118,124.72463571529084,0.1903609972542285,1,0
82.96252880547152,0.7657408804464997,96.42476888768866,0.1869935042932057,124.0179320165779,0.196836907231877,1,0
83.15925229403814,0.7003047821481365,96.39681210597068,0.1521592156621872,124.35910214898628,0.2043262208673872,1,0
83.3432585650094,0.4788166997315379,96.36385462784028,0.0927474445472194,124.92642828612,0.1908542782484317,1,0
83.49359658994894,0.4314406463059007,96.35487664573851,0.0801934230203405,124.58368359259792,0.2077483439769821,1,0
83.52416172796515,0.3636080176162383,96.36738564299824,0.0910211780385488,125.3159371735826,0.2155671475992684,1,0
83.54849446317327,0.3783561794662075,96.37841326006938,0.0921275201203582,124.37414052119914,0.2243603313667432,1,0
83.58031733531787,0.3509481258312086,96.40039013422704,0.0740653078847341,125.1890499309322,0.2184145743102109,1,0
83.49988625868804,0.455494771428804,96.41090410227496,0.0610323352677073,124.85665471354665,0.2216563196923765,1,0
83.36920879832914,0.6787758762588552,96.40034414528412,0.075252782641192,125.1782175094676,0.219647761152003,1,0
83.17906614562,0.7901511640719466,96.3926479379118,0.0924911114612772,124.4528010793113,0.2215779106912894,1,0
82.94691960284268,0.9426422200533964,96.3621002047904,0.1262675987452553,125.28420609476844,0.2189366285843859,1,0
82.66967090970448,1.0565083924271823,96.31624020906152,0.1639468163222684,125.15604670276475,0.2151259596551714,1,0
82.48374437195878,1.051361405250117,96.27112880155411,0.1934092725636044,124.56635611449784,0.2216128393230811,1,0
82.12891545812676,1.0660482519533527,96.22331908913796,0.2099949799332961,124.95438357155952,0.2122547271856274,1,0
81.9081439545198,1.1231229294254206,96.1727063307126,0.1991952059390846,124.2547665578973,0.2115259215683641,1,0
81.39523592258321,1.291132930422496,96.125852484646,0.1848936260412504,125.68540461140432,0.2155542052613538,1,0
80.8714008624896,1.424705803314816,96.0927156987166,0.1489752128131122,125.26076475452152,0.2231053844945786,1,0
80.50042405222739,1.387938188554384,96.07378118365416,0.1164927392703777,125.7426117594774,0.2224102209590753,1,0
80.36868846337327,1.2990577984227405,96.07670262870168,0.12219377760874,125.8249433642645,0.2089197539813122,1,0
80.28989826870614,1.2145654623635913,96.08281787682402,0.1297325492025048,125.4839622960888,0.2040862744048714,1,0
80.35614007808432,1.296532670024101,96.08563124160376,0.130827438113722,125.09313322754026,0.2027646161563917,1,0
80.55130133722261,1.537503046384065,96.0889636908094,0.1288866472127969,125.73900362645048,0.2073853459297976,1,0
80.6415460645126,1.6341276968502738,96.0855765672594,0.1329430345625012,126.21024729988711,0.2100086081605876,1,0
80.73619960968338,1.6518678918869458,96.0707152204148,0.1565835663318023,126.85590280783764,0.1977713566379923,1,0
80.88180487895951,1.7076353997733185,96.04974757923624,0.181505183876114,127.42192483221928,0.1925579101881459,1,0
81.33394182679503,1.6731883773992855,96.02849801279665,0.2032997142362485,126.74673251367642,0.1880773339408739,1,0
81.83156033622026,1.346479596027994,95.99823914121473,0.21270854912554,126.56438548271068,0.1877038675259023,1,0
82.25861226296907,0.9530314544821884,95.96496061239355,0.2046426717687196,125.63001229602278,0.1936998768877824,1,0
82.6071485861705,0.912118637908953,95.92955766573392,0.1676210569129441,125.18934794703311,0.2129277042390361,1,0
82.69031108629841,0.7946844710593837,95.9002163039487,0.1257222686216805,125.6909731216959,0.2093917570623004,1,0
82.61858701503056,0.8857930539978567,95.88932316467972,0.1053247149043992,125.90371100120474,0.2090467166169404,1,0
82.42703025127199,0.9936924798341976,95.88352705272084,0.0976799132504757,124.27763644046304,0.2088024304716006,1,0
82.21960416829415,1.1615138976235415,95.8852687272499,0.098734944683956,124.38290124047276,0.2090714409819677,1,0
82.09945899013688,1.3045309158052678,95.88484020469816,0.0991709394124478,123.90616108911593,0.2206938400715721,1,0
82.14500265129713,1.3130963087247247,95.89691949920342,0.0912897763115707,123.888864382478,0.2211251410524286,1,0
82.13316722106235,1.3024939641792417,95.89619926509938,0.0925511779502611,124.13090476231496,0.2283507766801191,1,0
82.13837527538172,1.307234547362795,95.8952904815116,0.093597285223194,124.22362770148376,0.2359714276692442,1,0
82.23620619449103,1.4287190876300269,95.8910208676064,0.0962843993370006,125.0195689299755,0.2316367905644469,1,0
82.35285960754028,1.6292689040728303,95.8876043773698,0.0947332221861167,125.37932601405195,0.2094332545975419,1,0
82.6298378401648,1.7866627149423098,95.90326121550972,0.117597108786788,125.58921073125592,0.2176675639858728,1,0
82.93941570369428,1.8055263366693364,95.93144353039358,0.1732669202367205,125.855477447945,0.215319866530518,1,0
83.2721093043985,1.7316031491004216,95.95788737084727,0.1993643512693398,127.5458217509949,0.2108568225850961,1,0
83.67405168797151,1.4626417962336598,95.98249415334304,0.2125710353235599,126.85697507994796,0.2083260989646162,1,0
84.04501085452469,0.8262965057577175,96.00193470834122,0.2018643877929834,126.75455270972328,0.2011017954506845,1,0
84.18383830958834,0.6487719790067837,95.9823334205431,0.221886725286184,126.13413662771372,0.200944800736099,1,0
84.30391703593043,0.5338840970745691,95.96463225862722,0.2481572387108483,125.99835899849518,0.1827609046426181,1,0
84.51913681636113,0.4847490994830535,95.9604548590714,0.2516611066106168,126.29167282783916,0.1663399560142367,1,0
84.5658969178063,0.4735351406564483,95.94841123414484,0.261907574157436,125.84572498906144,0.1676575008721542,1,0
84.5672641962959,0.4757239464128264,95.94263978188988,0.2634486463619017,125.79036119393297,0.1899554987665175,1,0
84.5791590285016,0.4822359981465372,95.91011969020644,0.2600988957544776,124.32343617972217,0.1869790446605613,1,0
84.71233195444472,0.605028772293169,95.88196200744652,0.2239018041812411,124.41300160733252,0.18574574496083,1,0
84.74572591565865,0.5959767093518299,95.84788224351372,0.1856110255489177,123.68588690508014,0.1848618363236539,1,0
84.90785338582069,0.732841116696426,95.84158916862444,0.1732776087718029,123.97763838824248,0.1843208885296611,1,0
85.0631640621223,0.668424783799793,95.86420607901223,0.2059950530475285,123.66252162145376,0.1877534675251578,1,0
85.16930010969858,0.5469854802350851,95.92573556922018,0.2403137983316756,124.90832315961644,0.1921195053209936,1,0
85.08735486896839,0.7198992111544531,95.98539243819846,0.215221357259398,123.78210124394624,0.1896794982877709,1,0
84.9257506892504,0.8205184058222794,96.03300525909604,0.2107171463489688,123.02126499280716,0.1939644582319371,1,0
84.75944614963709,1.021404476719945,96.04755654404048,0.1888735511731533,122.90079135747048,0.185585273255824,1,0
84.55720257148539,1.108406739998581,96.03458267324548,0.2072438343320507,123.2129528412746,0.17420933971699,1,0
84.40147769023434,1.1675941456676926,96.03078929581008,0.2125373670969017,124.97786094653566,0.175836414719034,1,0
84.18691933923432,1.0837815871745438,95.99710054097817,0.2370409776597828,123.82441501508126,0.1824947189861973,1,0
84.22444248024718,1.111563291450406,95.95778824511288,0.2828218746753648,124.21222591305772,0.1896332148122647,1,0
84.20389631379845,1.073420843902862,95.91340765735453,0.287613858883181,124.30988866195496,0.1967715181798593,1,0
84.24532843517831,1.1352450029559231,95.87954778192108,0.2676815284587737,124.9033508907196,0.193173559934605,1,0
84.374403821983,1.29534114534802,95.83852899824372,0.2209503445472009,124.08109434281332,0.1835829855065746,1,0
84.66569116632719,1.4037460337926233,95.81108032835284,0.1904714390820631,124.27149990035188,0.2047488245190412,1,0
84.8431229369248,1.3895861917063872,95.80004764905723,0.1650672697949671,125.26351764243616,0.2046196130325352,1,0
84.93424243481027,1.2817032191881508,95.82347624029197,0.1870241898551854,125.74493417317012,0.2149586658029317,1,0
84.96424443799552,1.240347247691583,95.82375541205856,0.1868608899687697,124.6853301187991,0.2232517868945157,1,0
84.88718810807745,1.3714437669757251,95.79869009435,0.212841759187204,123.6894763257961,0.2091757110173996,1,0
84.79931141140504,1.4852926494044023,95.79405000772812,0.2157580902094123,124.53971945536128,0.1962294431258965,1,0
84.56569833274257,1.607142473922133,95.79514536896755,0.2141690127238009,124.72923688265692,0.1910873544464607,1,0
84.28625898683212,1.5850475249310874,95.77871927932924,0.229240904344192,124.41576575927516,0.1917627315061557,1,0
84.12189214806615,1.4790814120376328,95.75650363449242,0.2297155371288297,123.32686061185204,0.1981027842731663,1,0
83.94739220502632,1.2817796288697785,95.75855667798908,0.2312711806406959,123.83382320260176,0.2048363576759542,1,0
83.71023630415812,0.947528469153669,95.76572648617469,0.2369487757731803,124.06128040612634,0.1889724736976597,1,0
83.53944089917425,0.7032549379330444,95.77425763627446,0.2521233957370194,122.58643058788992,0.1982846914195691,1,0
83.62548272420301,0.8009773623294222,95.78677319976188,0.2712259686634055,121.02336605531836,0.1897845643533668,1,0
83.75974301734769,0.8915022469590015,95.83932316113037,0.3068405726372493,122.31445594663944,0.1908167786419,1,0
84.04241144762312,0.9100318048143872,95.87937890814553,0.2827430103618273,122.72875964727623,0.2000063098427534,1,0
84.4030886354845,1.0410864032735454,95.89734048752804,0.2721985093007257,122.42909963142078,0.2093600857601868,1,0
84.74596752804386,1.0145714759229063,95.89369089265226,0.2780114377033887,122.23707052791995,0.2189479675513644,1,0
84.98328651827613,0.8642086662643246,95.89256827510816,0.2796979201522069,122.58829709796892,0.2101419086921846,1,0
85.0627076452273,0.8271960520413899,95.86347605349476,0.3197487822056491,124.19624393260872,0.199452424130445,1,0
85.18223209600293,0.8339157384507075,95.81537556333116,0.3446760679230879,123.09024444199486,0.1949820157403569,1,0
85.19644497004319,0.8135688283440169,95.73914740816586,0.38934636059761,123.38533220684818,0.1979181129636059,1,0
85.32692542050563,0.6609782412578972,95.6435905627537,0.3796925583169117,123.37200307785778,0.2067256651084075,1,0
85.45875190431865,0.6714790420768763,95.53963134698267,0.350871395048099,124.49977942476326,0.2149326689915393,1,0
85.49342857410184,0.6466164400547539,95.4352078416885,0.2585044166017465,124.00691236878626,0.2118218441220964,1,0
85.46670119917846,0.6578237513991922,95.37921413516946,0.200850694169556,124.37452560574933,0.2065930477256996,1,0
85.46943889951197,0.6619300679721474,95.3263896648842,0.1230642057221986,124.30900350146824,0.1980609747744286,1,0
85.41500222209498,0.6142517240530704,95.31571495932302,0.1121222737730636,124.28219061196889,0.1862419186542634,1,0
85.31792529035161,0.6707108153002095,95.31885286457474,0.118440143846815,124.84288962518652,0.1903421801138889,1,0
85.2661007838608,0.7111918740928542,95.33627076429438,0.1367514180512494,124.75967339606476,0.2042268496504224,1,0
85.12232239262731,0.7443354804711224,95.32889837876192,0.1322116706876432,125.39623564934804,0.2097353179313299,1,0
85.17857031079735,0.685763573925885,95.35341134347996,0.1288662976821754,124.82482710864352,0.2128799257609944,1,0
85.16089088314003,0.6891931482494809,95.38191710310556,0.1344973829108627,125.75588487258403,0.1943771728370687,1,0
85.06082978554296,0.605268770743056,95.40774333018676,0.11042197880194,125.28028519898608,0.1923386972369296,1,0
85.13792137100086,0.67362384940223,95.42789904063991,0.0854557782957059,126.1394553765579,0.1917922101255999,1,0
85.061024804179,0.7206460361186416,95.44585069912723,0.0837973847556397,125.63174486296518,0.2056645879503547,1,0
84.85846509762789,0.5824761538578468,95.45776068598816,0.0683241008690568,125.37080688781604,0.2141200790968232,1,0
84.59185855010854,0.7533110951964034,95.456402848993,0.0702341569326196,124.73809196214584,0.2188144852342767,1,0
84.44156619650974,0.8994874627255066,95.43961919021076,0.0675430825058046,124.4487440517343,0.2071606642503777,1,0
84.18055536658018,1.1954516312347847,95.4247188653591,0.0600960109692912,123.63347418751631,0.1990468467597901,1,0
84.0380576616109,1.259615722984268,95.41210644403635,0.0820294510069883,123.47233928077996,0.1976208217376752,1,0
83.85556169188342,1.275252462788498,95.39290675331031,0.094324294266832,124.65090033398864,0.1911367346942505,1,0
83.73241089347768,1.2146284128104514,95.36264980302984,0.0926915212204798,124.64363020063855,0.1889989713502989,1,0
83.6410153351544,1.1319332360479453,95.35083509991075,0.0919230888888843,124.88618397770742,0.1916184646569065,1,0
83.52738541106075,0.9033019143546844,95.33590558333375,0.0934622271791735,124.23662965739524,0.1868283685267391,1,0
83.68943813812209,1.1696481451955008,95.32192783635736,0.0705917836730968,124.0459049775188,0.1835255535856293,1,0
83.78788837053754,1.2684042736131969,95.30466430366434,0.0640957266499137,124.37991262455692,0.1818107850411392,1,0
83.97441997758276,1.2779209514681438,95.28119007728044,0.081223710403422,124.1047667074902,0.1802996332299168,1,0
84.19944695744996,1.293490469733878,95.24297045977548,0.1154090252203418,124.25026586212924,0.1857593533293922,1,0
84.51114589337672,1.038070656431232,95.19979302733633,0.1349169164268595,123.9859188628732,0.1886267588641454,1,0
84.60759579705595,0.9083812642739122,95.15589128861008,0.1820738940328249,124.2758281495704,0.1967436980994676,1,0
84.67302581239323,0.790571592016162,95.12402591222964,0.19036292493604,124.03106467394544,0.2059897971819635,1,0
84.82916019397193,0.7358778846608806,95.10239406218,0.1891385870178534,125.00582306854744,0.2054219725447249,1,0
84.93399518152255,0.7080897149155881,95.07099577932716,0.1778477256098519,125.37692900811746,0.207136520383514,1,0
84.98317147705357,0.7192764026505842,95.02960701106976,0.1771022079426024,124.7996766647262,0.212936408771433,1,0
84.99848388606844,0.7434144321800108,94.96340658001392,0.1538494916899064,125.184944728167,0.2145198286408612,1,0
85.08522539544731,0.8319179637742897,94.9098187537074,0.1352150713763486,125.79049633454602,0.2212139301025485,1,0
85.25544365777435,0.949356531148698,94.8690802166482,0.1230519605504275,126.04242376334804,0.2084410633776459,1,0
85.3585789664455,1.0079954755397504,94.81534031569936,0.1713523583352824,125.06804609134169,0.2090400572384987,1,0
85.53524606226954,1.0993647867221654,94.7817091820218,0.1739668760032755,125.94902707779696,0.2118717520505362,1,0
85.91670299114756,1.116641584045994,94.77797150208885,0.1738096800756479,125.4712551294086,0.2003306784861144,1,0
86.36208159576177,0.9636309222684656,94.7799933770952,0.1759697917273623,124.48287510237496,0.191304412550272,1,0
86.50028767172371,0.8892032311661614,94.76482006353407,0.1592267510679273,123.36463205904968,0.1924578912825056,1,0
86.6125593342467,0.7750365762712421,94.78251438910294,0.1931385094092446,123.03445375156386,0.1772486052546013,1,0
86.68602615544815,0.6697948123248685,94.81990406599763,0.2378587049114793,123.7781159385402,0.1783901365466406,1,0
86.62300318355662,0.7547986588453336,94.8530924944379,0.245075952489794,124.06286549993048,0.1825711602695816,1,0
86.58292182815683,0.7896608677814348,94.87947047347627,0.2426137787553975,123.53255803140472,0.1825624452124214,1,0
86.52694046307911,0.8099115567969251,94.91019769710908,0.2396771465526589,124.3830465480147,0.2082302380457222,1,0
86.55479567097234,0.8069211565171448,94.9677794755344,0.1796747797862361,124.77785939738594,0.2176626216594472,1,0
86.53538233272796,0.8021341803385019,95.04582604905144,0.1805024027371997,123.92439887622848,0.2180780922620337,1,0
86.44014797059214,0.7015774820161088,95.10839263501045,0.1818291206939135,124.41138061736262,0.2271901993400338,1,0
86.14773834215153,0.5519258842623357,95.16057208574006,0.2067936586847856,125.76515714556476,0.2341952953752842,1,0
86.04733902880751,0.5368294491510556,95.21615018019877,0.1920900903314491,125.94312920770574,0.2364271063452188,1,0
85.95846773746344,0.5533198326585061,95.23821393903012,0.1982660032915259,125.97402922606396,0.2511215770287759,1,0
85.96441862191377,0.55515180659605,95.21415032518168,0.214632104363805,125.53956769687755,0.2588326446520172,1,0
85.855926413686,0.7375341251903801,95.22272866362718,0.2089686541956443,124.62986070451328,0.2453793728083773,1,0
85.9632983057404,0.8033890016650707,95.21456301190842,0.2208646323788324,124.54738832225048,0.2377468604430156,1,0
85.98865587772565,0.8091706468512964,95.20656273956772,0.2296581107223904,124.5015886541008,0.2274890555992278,1,0
86.00397571458322,0.8233990805467736,95.1792646446669,0.26625154485305,124.97870657532836,0.2272345644849362,1,0
85.89756750846338,0.8024922044655233,95.12207765823084,0.2751366302348004,124.8755402244078,0.2260876230114806,1,0
85.99474961372934,0.9577907950466062,95.06450655567684,0.2722731792912559,125.40484135115712,0.2090963915718175,1,0
86.0669741166082,0.910617434721962,94.99176819468352,0.2450193014576029,124.70100412933974,0.216768105610423,1,0
86.05828495220089,0.915237471640857,94.91626305800308,0.2130713278291634,125.12915769994478,0.2144984175709731,1,0
86.1211157961004,0.8914324527795402,94.87071054781067,0.1361301369497582,125.54106266803208,0.2080098050034202,1,0
86.17017645018356,0.9062553104433888,94.8520163945903,0.1323137599253775,125.33167683674353,0.1962273320178716,1,0
86.37401007646432,0.656006423439866,94.82446995553984,0.0879930966828747,126.19277222714167,0.2121187994111181,1,0
86.44805817701805,0.7530486462150779,94.82385994290264,0.0874614235484779,125.9453865938214,0.2169369981742581,1,0
86.65262836666334,0.9506923793811723,94.82915971479488,0.0968977604604142,125.79799630001864,0.2119878426086959,1,0
86.70568014893487,0.9716261300628526,94.84678809791718,0.0983908717200759,125.95063908451556,0.2121499660238498,1,0
86.9143454976193,0.921611985648425,94.88029500611437,0.1393767353456247,126.29229532016856,0.2120051896770921,1,0
87.04362805203186,1.1142799596734845,94.90838131938932,0.1529927176760522,126.4472392098082,0.2181873925601308,1,0
87.30575683085834,1.1087192204913818,94.95606610757706,0.1718677823076623,126.89422043559908,0.2128323957887311,1,0
87.57926139916182,0.9642725502653676,95.00494756859662,0.1472260208615133,126.82321891795456,0.2119117606315609,1,0
87.85842918468936,0.8881930022448549,95.03218944091154,0.1569359280900406,126.49248836844704,0.2107724942412576,1,0
88.13107745446469,0.8895055315417125,95.04661604356282,0.1379407322098783,127.35741974716096,0.2052346827683664,1,0
88.3544630693723,0.6669941109022702,95.06250185856692,0.1223274600933493,127.42967356612009,0.1851232831675831,-1,1
88.50422062779194,0.6497302348309147,95.065763021929,0.117557326314191,127.69656233668032,0.1929510838444967,-1,1
88.50616489772474,0.6491263067768439,95.05532228104542,0.1281360353494799,126.9972463410598,0.2054131023865161,-1,1
88.64889254275856,0.4878474285678124,95.03855676196842,0.1541627779963272,126.74078963109598,0.2014224278799487,-1,1
88.62316930403999,0.5493275137732078,95.00766253152868,0.1576040324269079,125.87422132277575,0.2058914062193477,1,0
88.41322341217862,0.7556789872277329,94.97349613316598,0.1720803870551083,125.32110556221345,0.2060296689042056,1,0
88.1753583476577,1.0535406049809424,94.92942772879144,0.1551069363730178,124.86858401040028,0.2006095838274492,1,0
88.01990024758048,1.141298337841719,94.90838092986746,0.1343626242581035,125.23455946939995,0.2050185968739313,1,0
87.73214787073155,1.2553029377877734,94.89016746252442,0.0970735461582887,125.61666256863934,0.2068585802720597,1,0
87.48802375456127,1.1347437754573573,94.90379754935113,0.1126681937089894,125.03866754236915,0.2158336819270891,1,0
87.32403987251142,1.062420917123945,94.90482883876504,0.1138792808061902,124.45154148839455,0.2281704278839347,1,0
87.2603542764625,0.957374671327746,94.90345410907372,0.1137245709976054,124.13136678972812,0.2198829521253623,1,0
87.30837527686673,1.026708630357681,94.89747376155564,0.1156969648777519,124.7785951516456,0.2152382178089197,1,0
87.28705450635769,0.9960545375243692,94.90244057808084,0.1103643788969383,124.702372889009,0.2200661771920615,1,0
87.43940981257754,1.1223836270662464,94.90373182759824,0.1097958778274691,125.85889941487642,0.2136924489343861,1,0
87.69088179329802,1.2592896495849235,94.91215100967617,0.100083034159196,125.2353162061072,0.2096414647378864,1,0
87.85545499328968,1.1267313107206498,94.9230730086899,0.0905101016845746,125.17028843531772,0.2040941868059057,1,0
87.96392814541325,1.060093333008775,94.89162409814932,0.1294431106142047,123.85040296909168,0.2045555367376144,1,0
88.20740120751277,0.8120373866749495,94.83855303661112,0.1720820640378275,123.697148097156,0.2043238631901076,1,0
88.28711307280524,0.703565643356937,94.77455183146051,0.1929052209768131,123.90579756216272,0.2058368019525091,1,0
88.37084200022117,0.5742388734174441,94.71531858360638,0.1969273320160587,124.23345765349332,0.2000395412205184,1,0
88.37714483417868,0.5758280540207384,94.6758251603718,0.1933847125224868,124.4562796045899,0.2122067312515702,1,0
88.32407789226707,0.5552230697050787,94.65704972269576,0.184982244063043,124.12711924176362,0.2019931911511946,1,0
88.25293141909543,0.5754176208742404,94.6465335952934,0.177819520569731,124.38930692020791,0.1868865571757023,1,0
88.16200970180999,0.5290658358716496,94.60853968805452,0.165927215999667,124.27182235717036,0.1866075123650266,1,0
87.87671608643079,0.5524224517806672,94.57754724010375,0.1453328654269003,124.54110340582126,0.1895767562216269,1,0
87.68450189836962,0.8583653792902471,94.50364171276328,0.1525408753378381,124.5074085972971,0.1979214250150968,1,0
87.57179148079346,0.9071922427264804,94.4557201021088,0.1817582303255542,124.84393776113264,0.2000969369524803,1,0
87.36192792911918,0.9253787886384414,94.40093836772084,0.2424578690900877,124.94345487239698,0.2073737419524994,1,0
87.16734513392153,1.0397607723315485,94.37445449404824,0.25279726618303,125.54939996044848,0.1994006557059791,1,0
86.89816125765813,1.1796971561509342,94.35351774693952,0.2557079983934613,125.26784553138016,0.1966973364129363,1,0
86.61238959580277,1.0808495274366188,94.35845878485388,0.2595983244777232,125.03858298234154,0.1859232744065073,1,0
86.17987165953217,1.1972211954071246,94.36598903605616,0.2698447214331835,125.2072102178023,0.1964267236631501,1,0
85.94914698776452,1.0681634434837624,94.37316957314452,0.2807625826837431,124.74257824847614,0.2173437027636976,1,0
85.81970632926834,0.8466447454102114,94.40720641605051,0.3145564183202184,124.8647556174661,0.2204603384516689,1,0
85.9264989708901,1.0024416899774586,94.43727405278284,0.3409813027827347,124.64817370271582,0.2220585082451785,1,0
86.2841751834276,1.4801564356756651,94.49662558448436,0.338613869964077,125.3376452330411,0.2160259901318154,1,0
86.69200699620384,2.061428896709756,94.55208718590777,0.3201491908144921,125.38028148153678,0.2102851257568003,1,0
87.02226138780345,2.2552809051001863,94.6255203201346,0.2387674794262629,125.51280965860028,0.2009010881661203,1,0
87.20238069497236,2.215906957227663,94.64969782170344,0.1956741482982136,124.09417955789812,0.2117133854106088,1,0
87.62467247880991,2.1872540477722358,94.65154553136594,0.1912822961018615,124.5416871800758,0.2157819621278238,1,0
87.78037841822666,2.086395474191177,94.61589094729136,0.2372670776521814,125.29908101148942,0.2070199079792091,1,0
87.95351019500447,1.7838368927871495,94.5412355614641,0.3067319629275354,125.53016908404902,0.2009880826553208,1,0
88.05814749020608,1.6482302005027163,94.48305837420304,0.3110879751861683,125.25061031616067,0.1944085726711359,1,0
88.33906170635252,1.6325898610230134,94.42512409773984,0.2935009239135906,125.2375536154475,0.1913883645904369,1,0
88.47766135114861,1.6236622561568013,94.37525292607764,0.2567895011894078,125.15111601191526,0.1945155306499321,1,0
88.55998603797163,1.6941646955088463,94.3320002805238,0.2201912076462112,124.73003706687594,0.2008823179649318,1,0
88.63842859328801,1.8226291466550184,94.28496103919188,0.1784179414829828,125.52326426517666,0.2118359209015712,-1,1
88.82473264882934,2.021706751363829,94.22996531068875,0.1189019919406412,125.48256613929844,0.2159796503354785,-1,1
89.1207406436305,2.034743091677919,94.18415435002956,0.12958256352346,126.24851385307387,0.2107733682035562,-1,1
89.17181817969308,2.048631934807356,94.14953981210094,0.1549794170837152,125.67152604081863,0.2049096057699593,-1,1
90.9933408059412,5.434869383618057,94.13314622181063,0.1569167548061427,125.1801922495774,0.2127759009152187,-1,1
92.93305243805229,6.655718497662065,94.1767532024176,0.1689863996602011,124.97891636101576,0.2027518881867955,-1,1
94.69547715237348,7.090316178741394,94.20347947086728,0.1926302084381148,124.01008806790324,0.1974427054103748,-1,1
96.09917615942268,7.337255048391188,94.2447292293723,0.241064578579299,124.35218092078804,0.1946551943358978,-1,1
99.04278118771182,9.700045566199115,94.27335157049124,0.2681913814939087,124.88160546636516,0.1849896169877475,-1,1
100.27751780212212,9.22486597921085,94.2843312786533,0.2724803134083899,125.46324716705632,0.1784336792441813,-1,1
101.32228535246004,8.707915616172674,94.28851347718762,0.2719180846862183,124.41251658252516,0.1743498132218782,-1,1
102.35622471149074,7.998549327778386,94.29511040992443,0.2683484913286584,122.95133662578772,0.1743231566481312,-1,1
103.51864765319584,6.851875002567618,94.31982401131236,0.2434577149108049,123.2767314423958,0.1767622123060213,-1,1
103.32839829432078,7.28472536235193,94.36517534877676,0.1936773491773497,123.97004552486632,0.1828727251813492,-1,1
101.64722371555452,8.567520468507514,94.41101804361377,0.160262435767183,123.23114624661416,0.1820878158300452,-1,1
99.9705754151738,9.418111930808632,94.4162343882945,0.1612011430191908,122.82621175109747,0.2005056487182122,-1,1
98.39720759449064,9.9416710788875,94.39649070063794,0.1662094577873463,125.51086809408498,0.202044239635894,-1,1
96.9318686160168,10.173690673464868,94.34432626154832,0.1560373525338738,124.67890477288016,0.195782373366407,-1,1
93.83855442075485,7.163905486818015,94.28122766859182,0.1599979619129918,124.7842977375306,0.2107553774588654,-1,1
92.26832275880278,6.749639259466484,94.22979424789068,0.1875863905627058,124.16065817334008,0.2172484079887897,-1,1
90.8808841377647,5.891328711719828,94.17860951952012,0.2373052927019897,124.0366947001068,0.2102538516840731,-1,1
89.51570002132995,4.479325159892049,94.1752059551522,0.2373161434875573,125.251316315192,0.2028332843472232,-1,1
88.07275801030345,0.5908374992732781,94.194984131389,0.2475472308566074,124.44748369756512,0.2043039137834768,1,0
88.02758089744674,0.6139389075389952,94.20558423423364,0.257164006219581,123.87817095515852,0.2021863160889448,1,0
87.89880034098495,0.606499479095334,94.2001829011459,0.2507521057094562,124.39643473259386,0.2095939120793622,1,0
87.7911181444186,0.6189376045632452,94.20650907276432,0.2588630267972471,124.93188571401627,0.2016500628617366,1,0
87.63911932029343,0.6343169368132875,94.19774627172625,0.2579463512892763,123.38570027012092,0.1968460130048059,1,0
87.46157382786706,0.4672273434431913,94.18683499908693,0.2630187663271488,123.09735777266104,0.2086160596650793,1,0
